id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.688387,0.7109825,24.6757203,19.0266034,93.501996,7.3753014,33.8207777,56.5256913,14.6097067,32.7440051,7.6897696,1.8506369,18.3454265,11.9353898,16.6989627,66.1546573,44.868507,12.8758155,0.7907865,0.8249605,24.5171622,18.998133,93.7117564,7.8778404,33.2306828,57.1628265,14.4229689,32.5145044,7.4920347,1.8888367,18.1434938,11.8842563,17.0590699,66.6909406,44.4193634,11.823026,0.7962633,0.8349545,24.3077167,18.630168,93.4333284,8.0919754,32.7905782,57.8170222,14.0219493,33.0734136,7.6705865,1.8459287,18.3253352,11.8231177,17.4029123,67.3989992,44.3682881,12.4126771
2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7907865,0.8249605,24.5171622,18.998133,93.7117564,7.8778404,33.2306828,57.1628265,14.4229689,32.5145044,7.4920347,1.8888367,18.1434938,11.8842563,17.0590699,66.6909406,44.4193634,11.823026,0.7962633,0.8349545,24.3077167,18.630168,93.4333284,8.0919754,32.7905782,57.8170222,14.0219493,33.0734136,7.6705865,1.8459287,18.3253352,11.8231177,17.4029123,67.3989992,44.3682881,12.4126771,0.8304682,0.8620602,24.1900439,18.4838519,93.427426,8.4951571,31.1665126,56.8218612,13.5426049,34.6344688,8.1703621,1.7088589,18.1593831,11.5351406,17.6374673,67.7672237,44.3470419,13.2068518
2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7962633,0.8349545,24.3077167,18.630168,93.4333284,8.0919754,32.7905782,57.8170222,14.0219493,33.0734136,7.6705865,1.8459287,18.3253352,11.8231177,17.4029123,67.3989992,44.3682881,12.4126771,0.8304682,0.8620602,24.1900439,18.4838519,93.427426,8.4951571,31.1665126,56.8218612,13.5426049,34.6344688,8.1703621,1.7088589,18.1593831,11.5351406,17.6374673,67.7672237,44.3470419,13.2068518,0.8192286,0.8413535,24.0581916,18.422684,93.4716319,8.8433706,28.6888978,55.6924196,13.3236607,35.5647922,8.377549,1.7541531,17.9181641,11.3772881,17.8731154,67.7021081,44.0813037,13.5729482
2433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8304682,0.8620602,24.1900439,18.4838519,93.427426,8.4951571,31.1665126,56.8218612,13.5426049,34.6344688,8.1703621,1.7088589,18.1593831,11.5351406,17.6374673,67.7672237,44.3470419,13.2068518,0.8192286,0.8413535,24.0581916,18.422684,93.4716319,8.8433706,28.6888978,55.6924196,13.3236607,35.5647922,8.377549,1.7541531,17.9181641,11.3772881,17.8731154,67.7021081,44.0813037,13.5729482,0.796325,0.8318311,23.8895955,18.53818,93.3999001,9.5113705,27.3240551,55.3763304,13.0840724,36.1199378,8.4711203,1.9069833,17.8119934,11.1693203,17.8860424,68.3894143,43.7748105,12.4621303
2434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8192286,0.8413535,24.0581916,18.422684,93.4716319,8.8433706,28.6888978,55.6924196,13.3236607,35.5647922,8.377549,1.7541531,17.9181641,11.3772881,17.8731154,67.7021081,44.0813037,13.5729482,0.796325,0.8318311,23.8895955,18.53818,93.3999001,9.5113705,27.3240551,55.3763304,13.0840724,36.1199378,8.4711203,1.9069833,17.8119934,11.1693203,17.8860424,68.3894143,43.7748105,12.4621303,0.8810548,0.9162892,24.244654,18.9184807,93.3748218,10.0841495,26.6132693,54.8928946,12.9746273,36.2138236,8.4803884,1.8272389,17.4314315,11.3653862,17.9714822,67.9983955,43.3116421,12.6148911
2435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.796325,0.8318311,23.8895955,18.53818,93.3999001,9.5113705,27.3240551,55.3763304,13.0840724,36.1199378,8.4711203,1.9069833,17.8119934,11.1693203,17.8860424,68.3894143,43.7748105,12.4621303,0.8810548,0.9162892,24.244654,18.9184807,93.3748218,10.0841495,26.6132693,54.8928946,12.9746273,36.2138236,8.4803884,1.8272389,17.4314315,11.3653862,17.9714822,67.9983955,43.3116421,12.6148911,0.8417831,0.8730836,24.6415402,19.2576186,93.4835117,10.2936097,26.7145354,53.7423462,12.7308021,35.7693696,8.3085366,1.8598483,17.5923702,11.5281076,17.9785131,68.1216404,43.3898859,12.7037375
2436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8810548,0.9162892,24.244654,18.9184807,93.3748218,10.0841495,26.6132693,54.8928946,12.9746273,36.2138236,8.4803884,1.8272389,17.4314315,11.3653862,17.9714822,67.9983955,43.3116421,12.6148911,0.8417831,0.8730836,24.6415402,19.2576186,93.4835117,10.2936097,26.7145354,53.7423462,12.7308021,35.7693696,8.3085366,1.8598483,17.5923702,11.5281076,17.9785131,68.1216404,43.3898859,12.7037375,0.8319068,0.8519398,24.8397004,19.4129281,93.4534522,10.1314726,26.9901946,52.984307,12.640325,35.2922522,8.3488859,1.8312381,17.7587068,11.7845583,18.2913688,68.0778751,43.3948288,13.6744965
2437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8417831,0.8730836,24.6415402,19.2576186,93.4835117,10.2936097,26.7145354,53.7423462,12.7308021,35.7693696,8.3085366,1.8598483,17.5923702,11.5281076,17.9785131,68.1216404,43.3898859,12.7037375,0.8319068,0.8519398,24.8397004,19.4129281,93.4534522,10.1314726,26.9901946,52.984307,12.640325,35.2922522,8.3488859,1.8312381,17.7587068,11.7845583,18.2913688,68.0778751,43.3948288,13.6744965,0.8134885,0.8290734,25.3703566,20.036902,93.5897379,10.0371197,27.2527906,52.4480055,12.8087218,34.6117713,8.1695402,1.8662687,17.5467365,11.8093701,17.8754923,67.5781866,43.2781499,13.4919456
2438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8319068,0.8519398,24.8397004,19.4129281,93.4534522,10.1314726,26.9901946,52.984307,12.640325,35.2922522,8.3488859,1.8312381,17.7587068,11.7845583,18.2913688,68.0778751,43.3948288,13.6744965,0.8134885,0.8290734,25.3703566,20.036902,93.5897379,10.0371197,27.2527906,52.4480055,12.8087218,34.6117713,8.1695402,1.8662687,17.5467365,11.8093701,17.8754923,67.5781866,43.2781499,13.4919456,0.781632,0.8316141,25.7672081,20.4767689,93.717215,9.6790575,28.653509,53.6095945,13.2496182,32.8038058,7.8241388,1.8612783,17.4947044,12.0273624,17.8665801,67.4624643,43.2686095,13.8732123
2439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8134885,0.8290734,25.3703566,20.036902,93.5897379,10.0371197,27.2527906,52.4480055,12.8087218,34.6117713,8.1695402,1.8662687,17.5467365,11.8093701,17.8754923,67.5781866,43.2781499,13.4919456,0.781632,0.8316141,25.7672081,20.4767689,93.717215,9.6790575,28.653509,53.6095945,13.2496182,32.8038058,7.8241388,1.8612783,17.4947044,12.0273624,17.8665801,67.4624643,43.2686095,13.8732123,0.839475,0.9110325,26.5229058,21.1754307,93.7326282,9.4133878,30.5610837,54.4094595,13.3138179,31.4077873,7.6201948,1.75586,17.5789724,12.3262538,17.6588465,67.9200569,42.7627126,14.6181202
2440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.781632,0.8316141,25.7672081,20.4767689,93.717215,9.6790575,28.653509,53.6095945,13.2496182,32.8038058,7.8241388,1.8612783,17.4947044,12.0273624,17.8665801,67.4624643,43.2686095,13.8732123,0.839475,0.9110325,26.5229058,21.1754307,93.7326282,9.4133878,30.5610837,54.4094595,13.3138179,31.4077873,7.6201948,1.75586,17.5789724,12.3262538,17.6588465,67.9200569,42.7627126,14.6181202,0.8863611,0.9423657,27.4637293,22.0733378,93.8737371,8.6328418,31.2479076,54.3018352,12.9244622,30.0827773,7.4289433,1.6664055,17.7427001,12.5022884,17.8844958,68.0149037,43.1910844,15.8738317
2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.839475,0.9110325,26.5229058,21.1754307,93.7326282,9.4133878,30.5610837,54.4094595,13.3138179,31.4077873,7.6201948,1.75586,17.5789724,12.3262538,17.6588465,67.9200569,42.7627126,14.6181202,0.8863611,0.9423657,27.4637293,22.0733378,93.8737371,8.6328418,31.2479076,54.3018352,12.9244622,30.0827773,7.4289433,1.6664055,17.7427001,12.5022884,17.8844958,68.0149037,43.1910844,15.8738317,0.8178952,0.8633502,27.7559556,22.3824877,94.0669233,7.8852444,31.6761391,54.4203644,13.1998676,29.8764917,7.2905248,1.6741972,17.8046561,12.275365,18.0309094,68.6885893,43.1865544,15.330271
2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8863611,0.9423657,27.4637293,22.0733378,93.8737371,8.6328418,31.2479076,54.3018352,12.9244622,30.0827773,7.4289433,1.6664055,17.7427001,12.5022884,17.8844958,68.0149037,43.1910844,15.8738317,0.8178952,0.8633502,27.7559556,22.3824877,94.0669233,7.8852444,31.6761391,54.4203644,13.1998676,29.8764917,7.2905248,1.6741972,17.8046561,12.275365,18.0309094,68.6885893,43.1865544,15.330271,0.8136537,0.85517,27.9864742,22.6474629,94.0672652,7.4272399,31.4442118,54.8075474,13.2083584,29.9685121,7.3588183,1.6837552,17.5895298,12.2764291,18.3336174,68.9459006,43.191507,15.9654775
2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8178952,0.8633502,27.7559556,22.3824877,94.0669233,7.8852444,31.6761391,54.4203644,13.1998676,29.8764917,7.2905248,1.6741972,17.8046561,12.275365,18.0309094,68.6885893,43.1865544,15.330271,0.8136537,0.85517,27.9864742,22.6474629,94.0672652,7.4272399,31.4442118,54.8075474,13.2083584,29.9685121,7.3588183,1.6837552,17.5895298,12.2764291,18.3336174,68.9459006,43.191507,15.9654775,0.7420225,0.8009839,28.3533435,23.0187473,94.016339,7.0214648,31.3337843,54.8416174,12.9291047,29.7286514,7.1274966,1.7118925,17.633206,12.2408537,18.2203421,68.6754416,43.413454,16.424941
2444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8136537,0.85517,27.9864742,22.6474629,94.0672652,7.4272399,31.4442118,54.8075474,13.2083584,29.9685121,7.3588183,1.6837552,17.5895298,12.2764291,18.3336174,68.9459006,43.191507,15.9654775,0.7420225,0.8009839,28.3533435,23.0187473,94.016339,7.0214648,31.3337843,54.8416174,12.9291047,29.7286514,7.1274966,1.7118925,17.633206,12.2408537,18.2203421,68.6754416,43.413454,16.424941,0.7599075,0.8196143,28.507361,23.1178153,93.9104506,6.640956,31.5593984,55.0105337,12.8226705,29.6961684,7.0613978,1.7459605,17.8591058,12.3434133,18.3938856,69.0270184,43.6645799,16.3600377
2445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7420225,0.8009839,28.3533435,23.0187473,94.016339,7.0214648,31.3337843,54.8416174,12.9291047,29.7286514,7.1274966,1.7118925,17.633206,12.2408537,18.2203421,68.6754416,43.413454,16.424941,0.7599075,0.8196143,28.507361,23.1178153,93.9104506,6.640956,31.5593984,55.0105337,12.8226705,29.6961684,7.0613978,1.7459605,17.8591058,12.3434133,18.3938856,69.0270184,43.6645799,16.3600377,0.7591959,0.7969887,28.8149626,23.4369366,93.9848239,6.6926931,31.6688672,54.8518687,12.7243912,29.2607732,6.7299554,1.7999479,18.1744372,12.2621042,18.5315466,69.5500123,43.5017186,15.9629159
2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7599075,0.8196143,28.507361,23.1178153,93.9104506,6.640956,31.5593984,55.0105337,12.8226705,29.6961684,7.0613978,1.7459605,17.8591058,12.3434133,18.3938856,69.0270184,43.6645799,16.3600377,0.7591959,0.7969887,28.8149626,23.4369366,93.9848239,6.6926931,31.6688672,54.8518687,12.7243912,29.2607732,6.7299554,1.7999479,18.1744372,12.2621042,18.5315466,69.5500123,43.5017186,15.9629159,0.7902969,0.8044584,29.3330371,23.6471461,94.0523593,6.6965729,31.2118189,54.7218107,12.7904177,29.2645528,6.6540418,1.8848213,18.0455091,12.0427971,18.7395665,69.2669608,43.8792216,15.7567455
2447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7591959,0.7969887,28.8149626,23.4369366,93.9848239,6.6926931,31.6688672,54.8518687,12.7243912,29.2607732,6.7299554,1.7999479,18.1744372,12.2621042,18.5315466,69.5500123,43.5017186,15.9629159,0.7902969,0.8044584,29.3330371,23.6471461,94.0523593,6.6965729,31.2118189,54.7218107,12.7904177,29.2645528,6.6540418,1.8848213,18.0455091,12.0427971,18.7395665,69.2669608,43.8792216,15.7567455,0.7570977,0.7794973,29.3974127,23.6764746,94.0699221,6.7928835,31.4580774,54.8092841,13.4569716,30.0925913,6.7196157,1.9242579,17.8296157,11.7849023,18.6863819,69.6179829,44.050395,16.126993
2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7902969,0.8044584,29.3330371,23.6471461,94.0523593,6.6965729,31.2118189,54.7218107,12.7904177,29.2645528,6.6540418,1.8848213,18.0455091,12.0427971,18.7395665,69.2669608,43.8792216,15.7567455,0.7570977,0.7794973,29.3974127,23.6764746,94.0699221,6.7928835,31.4580774,54.8092841,13.4569716,30.0925913,6.7196157,1.9242579,17.8296157,11.7849023,18.6863819,69.6179829,44.050395,16.126993,0.7826442,0.813319,29.5327263,24.0317464,93.8662417,6.7408335,31.3909311,55.172803,13.4464449,30.4541001,6.7622567,1.8680733,17.6858041,11.923033,18.8433911,69.4989651,43.6768886,16.234028
